2020-05-28 18:17:13,148 INFO  [localhost-startStop-1] org.springframework.web.context.ContextLoader : Root WebApplicationContext: initialization completed in 2064 ms
2020-05-28 18:17:16,161 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/assets_map],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetsMap()
2020-05-28 18:17:16,161 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/logout],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.logout()
2020-05-28 18:17:16,162 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/login],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.login(org.springframework.ui.Model)
2020-05-28 18:17:16,162 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/user],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.userIndex()
2020-05-28 18:17:16,163 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/assets_list],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetsList()
2020-05-28 18:17:16,163 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/asset_add],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetAdd()
2020-05-28 18:17:16,163 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/register],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.registerGet(org.springframework.ui.Model)
2020-05-28 18:17:16,287 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/registration],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.registerUser(com.ooha.mongo.model.UserModel,org.springframework.ui.Model)
2020-05-28 18:17:16,288 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/login],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.login(com.ooha.mongo.model.LoginModel)
2020-05-28 18:17:16,288 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/register],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.registerGet(com.ooha.mongo.model.UserModel,org.springframework.validation.BindingResult,org.springframework.ui.Model)
2020-05-28 18:17:16,292 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
2020-05-28 18:17:16,293 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2020-05-28 18:17:16,335 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-05-28 18:17:16,336 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-05-28 18:17:16,387 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-05-28 18:17:35,503 INFO  [http-nio-8089-exec-1] org.springframework.web.servlet.DispatcherServlet : FrameworkServlet 'dispatcherServlet': initialization started
2020-05-28 18:17:35,546 INFO  [http-nio-8089-exec-1] org.springframework.web.servlet.DispatcherServlet : FrameworkServlet 'dispatcherServlet': initialization completed in 43 ms
2020-05-28 18:20:13,303 INFO  [localhost-startStop-1] org.springframework.web.context.ContextLoader : Root WebApplicationContext: initialization completed in 2517 ms
2020-05-28 18:20:16,511 INFO  [main] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: org.springframework.security.web.util.matcher.AnyRequestMatcher@1, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@6909f6be, org.springframework.security.web.context.SecurityContextPersistenceFilter@19489b27, org.springframework.security.web.header.HeaderWriterFilter@3dc40ab9, org.springframework.security.web.csrf.CsrfFilter@3ad8717d, org.springframework.security.web.authentication.logout.LogoutFilter@131a7516, com.ooha.config.CustomFilter@6b5ab2f2, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@2d5a1588, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@69cd7630, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@315c081, org.springframework.security.web.session.SessionManagementFilter@4d705112, org.springframework.security.web.access.ExceptionTranslationFilter@59a2388e, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@776015fc]
2020-05-28 18:20:17,192 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter : Looking for @ControllerAdvice: org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContext@2b175c00: startup date [Thu May 28 18:20:10 IST 2020]; root of context hierarchy
2020-05-28 18:20:17,487 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.root(org.springframework.ui.Model)
2020-05-28 18:20:17,489 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/login],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.login(org.springframework.ui.Model)
2020-05-28 18:20:17,490 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/tables],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.tables()
2020-05-28 18:20:17,490 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/user],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.userIndex()
2020-05-28 18:20:17,490 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/assets_list],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetsList()
2020-05-28 18:20:17,491 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/inventory_report],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.inventoryReport()
2020-05-28 18:20:17,491 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/access-denied],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.accessDenied()
2020-05-28 18:20:17,492 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/logout],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.logout()
2020-05-28 18:20:17,492 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/new_inventory],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.newInventory()
2020-05-28 18:20:17,493 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/dashboard],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.dashboard()
2020-05-28 18:20:17,493 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/asset_add],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetAdd()
2020-05-28 18:20:17,493 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/asset_calendar],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetCalendar()
2020-05-28 18:20:17,494 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/assets_map],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetsMap()
2020-05-28 18:20:17,495 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/register],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.registerGet(org.springframework.ui.Model)
2020-05-28 18:20:17,495 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/others_inventory_report],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.othersInventoryReport()
2020-05-28 18:20:17,498 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/login],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.login(com.ooha.mongo.model.LoginModel)
2020-05-28 18:20:17,499 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/register],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.registerGet(com.ooha.mongo.model.UserModel,org.springframework.validation.BindingResult,org.springframework.ui.Model)
2020-05-28 18:20:17,499 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/registration],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.registerUser(com.ooha.mongo.model.UserModel,org.springframework.ui.Model)
2020-05-28 18:20:17,502 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
2020-05-28 18:20:17,503 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2020-05-28 18:20:17,571 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-05-28 18:20:17,571 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-05-28 18:20:17,652 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-05-28 18:20:19,610 INFO  [http-nio-8089-exec-1] org.springframework.web.servlet.DispatcherServlet : FrameworkServlet 'dispatcherServlet': initialization started
2020-05-28 18:20:19,663 INFO  [http-nio-8089-exec-1] org.springframework.web.servlet.DispatcherServlet : FrameworkServlet 'dispatcherServlet': initialization completed in 52 ms
2020-05-28 18:22:12,938 INFO  [localhost-startStop-1] org.springframework.web.context.ContextLoader : Root WebApplicationContext: initialization completed in 2852 ms
2020-05-28 18:22:16,376 INFO  [main] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: org.springframework.security.web.util.matcher.AnyRequestMatcher@1, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@4525e9e8, org.springframework.security.web.context.SecurityContextPersistenceFilter@54af3cb9, org.springframework.security.web.header.HeaderWriterFilter@415d88de, org.springframework.security.web.csrf.CsrfFilter@5696c927, org.springframework.security.web.authentication.logout.LogoutFilter@226de93c, com.ooha.config.CustomFilter@443a53df, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@16e99306, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@7a083b96, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@6c33da7a, org.springframework.security.web.session.SessionManagementFilter@489bc8fd, org.springframework.security.web.access.ExceptionTranslationFilter@58f31629, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@3b9ac754]
2020-05-28 18:22:17,014 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter : Looking for @ControllerAdvice: org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContext@2931522b: startup date [Thu May 28 18:22:10 IST 2020]; root of context hierarchy
2020-05-28 18:22:17,239 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.root(org.springframework.ui.Model)
2020-05-28 18:22:17,241 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/user],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.userIndex()
2020-05-28 18:22:17,242 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/dashboard],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.dashboard()
2020-05-28 18:22:17,242 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/assets_list],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetsList()
2020-05-28 18:22:17,242 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/assets_map],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetsMap()
2020-05-28 18:22:17,243 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/inventory_report],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.inventoryReport()
2020-05-28 18:22:17,243 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/asset_calendar],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetCalendar()
2020-05-28 18:22:17,244 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/register],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.registerGet(org.springframework.ui.Model)
2020-05-28 18:22:17,244 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/logout],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.logout()
2020-05-28 18:22:17,244 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/login],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.login(org.springframework.ui.Model)
2020-05-28 18:22:17,245 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/tables],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.tables()
2020-05-28 18:22:17,245 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/access-denied],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.accessDenied()
2020-05-28 18:22:17,245 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/new_inventory],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.newInventory()
2020-05-28 18:22:17,246 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/asset_add],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetAdd()
2020-05-28 18:22:17,246 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/others_inventory_report],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.othersInventoryReport()
2020-05-28 18:22:17,249 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/register],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.registerGet(com.ooha.mongo.model.UserModel,org.springframework.validation.BindingResult,org.springframework.ui.Model)
2020-05-28 18:22:17,249 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/login],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.login(com.ooha.mongo.model.LoginModel)
2020-05-28 18:22:17,250 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/registration],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.registerUser(com.ooha.mongo.model.UserModel,org.springframework.ui.Model)
2020-05-28 18:22:17,253 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
2020-05-28 18:22:17,254 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2020-05-28 18:22:17,312 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-05-28 18:22:17,312 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-05-28 18:22:17,386 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-05-28 18:22:24,980 INFO  [http-nio-8089-exec-1] org.springframework.web.servlet.DispatcherServlet : FrameworkServlet 'dispatcherServlet': initialization started
2020-05-28 18:22:25,045 INFO  [http-nio-8089-exec-1] org.springframework.web.servlet.DispatcherServlet : FrameworkServlet 'dispatcherServlet': initialization completed in 64 ms
2020-05-28 18:29:32,822 INFO  [localhost-startStop-1] org.springframework.web.context.ContextLoader : Root WebApplicationContext: initialization completed in 1928 ms
2020-05-28 18:29:35,284 INFO  [main] org.springframework.security.web.DefaultSecurityFilterChain : Creating filter chain: org.springframework.security.web.util.matcher.AnyRequestMatcher@1, [org.springframework.security.web.context.request.async.WebAsyncManagerIntegrationFilter@3e3861d7, org.springframework.security.web.context.SecurityContextPersistenceFilter@476e8796, org.springframework.security.web.header.HeaderWriterFilter@6ef1a1b9, org.springframework.security.web.csrf.CsrfFilter@72725ee1, org.springframework.security.web.authentication.logout.LogoutFilter@4a14c44f, com.ooha.config.CustomFilter@5e2a3040, org.springframework.security.web.savedrequest.RequestCacheAwareFilter@36fc05ff, org.springframework.security.web.servletapi.SecurityContextHolderAwareRequestFilter@6428591a, org.springframework.security.web.authentication.AnonymousAuthenticationFilter@6d025d1d, org.springframework.security.web.session.SessionManagementFilter@3ab6678b, org.springframework.security.web.access.ExceptionTranslationFilter@b0fc838, org.springframework.security.web.access.intercept.FilterSecurityInterceptor@58496c97]
2020-05-28 18:29:35,622 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter : Looking for @ControllerAdvice: org.springframework.boot.context.embedded.AnnotationConfigEmbeddedWebApplicationContext@31c88ec8: startup date [Thu May 28 18:29:30 IST 2020]; root of context hierarchy
2020-05-28 18:29:35,697 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.root(org.springframework.ui.Model)
2020-05-28 18:29:35,699 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/others_inventory_report],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.othersInventoryReport()
2020-05-28 18:29:35,699 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/assets_list],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetsList()
2020-05-28 18:29:35,700 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/tables],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.tables()
2020-05-28 18:29:35,700 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/inventory_report],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.inventoryReport()
2020-05-28 18:29:35,701 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/user],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.userIndex()
2020-05-28 18:29:35,702 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/assets_map],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetsMap()
2020-05-28 18:29:35,702 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/access-denied],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.accessDenied()
2020-05-28 18:29:35,702 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/new_inventory],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.newInventory()
2020-05-28 18:29:35,703 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/asset_add],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetAdd()
2020-05-28 18:29:35,703 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/asset_calendar],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.assetCalendar()
2020-05-28 18:29:35,703 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/dashboard],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.dashboard()
2020-05-28 18:29:35,704 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/register],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.registerGet(org.springframework.ui.Model)
2020-05-28 18:29:35,705 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/login],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.login(org.springframework.ui.Model)
2020-05-28 18:29:35,705 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/logout],methods=[GET]}" onto public java.lang.String com.ooha.web.GetAppControllers.logout()
2020-05-28 18:29:35,729 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/registration],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.registerUser(com.ooha.mongo.model.UserModel,org.springframework.ui.Model)
2020-05-28 18:29:35,730 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/register],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.registerGet(com.ooha.mongo.model.UserModel,org.springframework.validation.BindingResult,org.springframework.ui.Model)
2020-05-28 18:29:35,730 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/login],methods=[POST]}" onto public java.lang.String com.ooha.web.PostAppController.login(com.ooha.mongo.model.LoginModel)
2020-05-28 18:29:35,733 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
2020-05-28 18:29:35,734 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
